ssn,cc_num,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,acct_num,profile,trans_num,trans_date,trans_time,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,80d654629b5134fec5c3f8ed465556e0,2012-01-07,20:54:07,1325969647,misc_pos,8.70,0,fraud_Dickinson Ltd,44.146304,-97.248998
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,f988fd5147b1c22f81cde217db244814,2012-01-02,19:08:38,1325531318,kids_pets,7.35,0,fraud_Rau-Grant,45.213909,-97.671574
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,d6c116438a1f20cae9f7ff0a945df7e3,2012-01-27,16:59:00,1327683540,kids_pets,1.74,0,fraud_Schoen Ltd,45.575643,-97.278921
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,556761065e0119e552cd0935471e6bfd,2012-01-22,15:52:23,1327247543,food_dining,85.37,0,fraud_Kuhn Group,45.268586,-96.389294
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,65018a020892a7f44fc5d335b8e806db,2012-01-13,18:24:49,1326479089,shopping_net,5.54,0,fraud_Schumm PLC,44.886365,-97.564177
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,1bfe30d0918d521586072056ecc0b99b,2012-01-03,23:36:01,1325633761,home,70.18,0,"fraud_Gutmann, McLaughlin and Wiza",45.270153,-96.753928
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,456885ac0339c5aa262215cad53d7665,2012-01-31,15:25:02,1328023502,health_fitness,26.06,0,fraud_Thompson-Gleason,45.759229,-95.948125
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,832b30959f9823d060b416a627f45bec,2012-01-29,14:59:25,1327849165,entertainment,3.96,0,fraud_Abbott-Rogahn,44.547888,-97.252185
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,0225257c0378c150bf1abe378e22a1b2,2012-01-27,15:08:13,1327676893,misc_net,66.78,0,fraud_Jaskolski-Vandervort,44.744712,-97.562769
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,92d5d1d549d74dfcaa381c105bf162b7,2012-01-29,09:35:45,1327829745,grocery_pos,78.84,0,"fraud_Lockman, West and Runte",44.758632,-97.516281
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,acfbf1ca27c51d0b5a5eac5929f295ca,2012-01-09,06:42:30,1326091350,misc_net,5.80,0,fraud_Volkman Ltd,46.030949,-96.522980
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,a3c690f634d5d36586e0fc62eaebc07d,2012-01-28,16:36:22,1327768582,personal_care,12.61,0,fraud_Rolfson-Kunde,46.020244,-96.963400
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,5f4ed96a28a237616a29fdf21b150a52,2012-01-27,17:11:55,1327684315,food_dining,16.08,0,fraud_Zboncak Ltd,44.791895,-96.935945
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,f073dc4d179a7c756a904cfd70090bfe,2012-01-29,01:19:11,1327799951,gas_transport,86.54,0,fraud_Rodriguez Group,44.792525,-97.403716
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,c3f0d3f680116d7f2accd48ef5cbc5f2,2012-01-14,17:57:11,1326563831,food_dining,9.61,0,fraud_McKenzie-Huels,44.306522,-96.387738
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,a2ec9972edd0474dfaf195a5f4eed002,2012-01-29,15:30:19,1327851019,shopping_pos,7.16,0,fraud_Friesen Inc,44.339803,-96.701099
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,6ac8459ebe0aabdff96996bb0e624b91,2012-01-27,15:17:26,1327677446,food_dining,11.49,0,"fraud_McCullough, Hudson and Schuster",45.428295,-97.171754
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,38a9303ec3e28981bfddca9a5d284ece,2012-01-07,19:03:38,1325963018,food_dining,20.96,0,fraud_Bahringer-Streich,45.850772,-97.258100
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,c6951c2d8702303daaacb6d025eacaf5,2012-01-28,21:59:30,1327787970,personal_care,21.92,0,fraud_Nader-Maggio,45.783773,-96.489538
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,0b3a4b2ee6e8896b6ebb8c7413a14a2d,2012-01-07,12:28:48,1325939328,entertainment,130.72,0,fraud_Morissette LLC,45.952183,-97.340473
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,78e11c9b49c0a7d65c34ef4be54261b4,2012-01-06,23:07:52,1325891272,home,87.13,0,fraud_Stark-Koss,44.592271,-95.964847
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,3afb02790eda94e211f3b9761b727ef0,2012-01-26,15:09:22,1327590562,shopping_net,5.00,0,fraud_Kassulke PLC,46.065911,-96.726502
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,c4d7fb034c595c4fa1dddde4e43cbab2,2012-01-19,08:03:52,1326960232,gas_transport,58.67,0,fraud_Corwin-Collins,45.581567,-96.914210
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,27076c20d74ba76fb6f26f9f76960a2b,2012-01-20,19:21:13,1327087273,home,8.71,0,"fraud_Denesik, Powlowski and Pouros",45.460568,-96.690365
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,17ac442e4af04202a8782db7e20792a4,2012-01-07,19:01:27,1325962887,entertainment,105.38,0,"fraud_Schaefer, Fay and Hilll",45.103083,-97.326679
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,048b7a45851c4d497782014e2700515e,2012-01-04,08:55:46,1325667346,grocery_pos,90.21,0,fraud_Bauch-Raynor,45.517180,-96.632777
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,1e3e454cb49b93761dfbe83db835dcac,2012-01-09,19:14:53,1326136493,kids_pets,72.52,0,fraud_Gleason and Sons,44.898856,-97.739077
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,be46718160355a81b690006166e90332,2012-01-14,21:04:00,1326575040,home,1.75,0,fraud_Skiles LLC,44.572177,-97.434899
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,9b4b0a8f2592c2807e1cd3218fcff261,2012-01-24,15:30:58,1327419058,food_dining,9.19,0,"fraud_Armstrong, Walter and Gottlieb",44.424248,-96.613412
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,af7b19bb513fcbc9a71b70a664d0c259,2012-01-22,23:12:48,1327273968,personal_care,35.35,0,"fraud_Zemlak, Tillman and Cremin",44.121689,-96.636221
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,5cb5cd57c4aa4735a43468ac2532371e,2012-01-24,11:25:01,1327404301,gas_transport,58.51,0,fraud_Mraz-Herzog,45.893365,-96.140653
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,5aeb2e57ac52c5ff0e192a7234e94399,2012-01-25,16:07:52,1327507672,kids_pets,48.38,0,fraud_Waelchi-Wolf,45.819473,-96.124202
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,a5ae6df4ec464875db795eff364ac598,2012-01-20,02:25:05,1327026305,misc_net,51.94,0,fraud_Bogisich-Homenick,45.049879,-96.744898
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,6d3ed73fa58937bb439dad2cecd453fe,2012-01-05,12:31:45,1325766705,shopping_pos,543.39,0,fraud_Torphy-Goyette,45.568809,-96.014676
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2eec443bd5f86d6c9a942270cd8bcbf5,2012-01-14,20:35:54,1326573354,food_dining,1.35,0,"fraud_Lakin, Ferry and Beatty",45.051597,-96.559351
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2da0184a8ad3a8a4a00c75ba173de6da,2012-01-20,12:53:26,1327064006,shopping_pos,2.00,0,fraud_Macejkovic-Lesch,44.291385,-96.270569
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,35e22032fad057f5cfa216b4e065667f,2012-01-04,19:23:37,1325705017,health_fitness,34.45,0,fraud_Schumm PLC,44.543017,-97.351671
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,0fcc6cfdf802cd0a35e82bf36a9188a3,2012-01-30,15:44:01,1327938241,food_dining,3.00,0,"fraud_Armstrong, Walter and Gottlieb",44.773624,-96.153124
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,633cc63915330a14fe94aab01e7f2ed8,2012-01-05,15:03:56,1325775836,shopping_pos,24.40,0,fraud_Macejkovic-Lesch,44.551048,-96.674800
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,ad5b5f74caf30a5e5ea5e682ea4e96c0,2012-01-04,19:34:43,1325705683,personal_care,38.09,0,fraud_Baumbach Ltd,44.349544,-97.150436
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,fda8d4edf1cfe3945111a2aae2388e5c,2012-01-25,16:29:28,1327508968,home,50.19,0,"fraud_Hettinger, McCullough and Fay",44.954638,-96.642683
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,f211963b452bc6bff25785f175afdc41,2012-01-21,09:45:43,1327139143,grocery_pos,102.74,0,fraud_Kilback LLC,44.443462,-97.234561
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,938f4d0668dc5731fc6cbf03891a1c3b,2012-01-04,14:48:34,1325688514,shopping_net,1.39,0,fraud_Boyer PLC,44.147008,-97.001236
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,e39968ebbdeab07dfc39eb12ea555592,2012-01-31,13:52:40,1328017960,personal_care,20.23,0,"fraud_Berge, Kautzer and Harris",45.068517,-95.987792
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,efc9fd8e6d4976eaa70cf154b7ccd93d,2012-01-31,19:40:49,1328038849,shopping_pos,101.20,0,fraud_Metz-Boehm,44.676207,-97.380585
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4fe9645a2c0959aadb9115a49c9b557f,2012-01-21,14:58:50,1327157930,kids_pets,6.56,0,fraud_Waelchi-Wolf,45.210169,-97.735910
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,a862e38eee2642f60f095ba7e786780b,2012-01-15,00:27:09,1326587229,grocery_net,52.49,0,fraud_Heller-Abshire,45.585518,-97.301254
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,842f5b27301a7e9f03477956a42ffc7c,2012-01-27,21:39:06,1327700346,misc_pos,3.33,0,fraud_Kemmer-Buckridge,45.902209,-96.663175
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,3e2599a25025a569fd9382055a20a6bb,2012-01-06,17:23:34,1325870614,shopping_pos,2.58,0,fraud_Beier-Hyatt,45.047820,-95.983822
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,272c344c9dd28d09aaef5a2f9603183c,2012-01-14,15:24:55,1326554695,shopping_pos,6.90,0,fraud_Sawayn PLC,44.624507,-95.974534
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4d16c5905c88a4b702a30f2f428cef78,2012-01-01,21:18:56,1325452736,shopping_net,250.85,0,fraud_Stamm-Witting,44.909679,-96.594330
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,475bdd9c4b8dd9beb9e57478f67cc3dc,2012-01-21,21:57:46,1327183066,food_dining,251.18,0,fraud_Weber and Sons,45.580182,-96.287572
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,59cb6c18886a0ef7b23f53ddf60e3889,2012-01-15,15:31:51,1326641511,shopping_pos,4.74,0,fraud_Conroy Ltd,44.320034,-97.345798
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,1bf65f202868bd40a43a941d975185e6,2012-01-28,21:01:34,1327784494,kids_pets,8.08,0,fraud_Brown Inc,45.642340,-96.668145
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,355d90017bca9cc311c882f971aea042,2012-01-05,18:39:13,1325788753,kids_pets,21.87,0,fraud_Beer-Jast,44.851089,-96.143189
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,78b91f3e430ee2b383eb9eb3a6663c45,2012-01-08,01:51:51,1325987511,misc_net,2.55,0,fraud_Huel-Langworth,45.317180,-95.853093
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,b883eecf1b9fb4aafa4065410c9928e7,2012-01-26,09:06:12,1327568772,grocery_pos,98.52,0,fraud_Kuhic Inc,44.148926,-95.895129
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,bcdf5edc5916fafd7211d2ff453912d3,2012-01-15,17:42:35,1326649355,shopping_pos,62.80,0,fraud_Dooley Inc,45.233420,-96.961166
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,b71a09690fd1e23651c1dba5c1ae8c2c,2012-01-29,22:18:25,1327875505,health_fitness,79.49,0,"fraud_Klocko, Runolfsdottir and Breitenberg",45.643202,-96.404349
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4f9425325c198dc23dabe132fc46ff6a,2012-01-13,15:09:32,1326467372,food_dining,5.63,0,fraud_Conroy-Emard,44.663827,-97.077557
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,a3617056e24e3fbd420074b6008e5305,2012-01-26,02:36:24,1327545384,gas_transport,60.33,0,"fraud_Raynor, Feest and Miller",45.169562,-96.197729
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,7453449c5f97316bb219463d1b7a874d,2012-01-15,17:42:29,1326649349,shopping_pos,4.21,0,fraud_Beier-Hyatt,45.080556,-97.778721
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4dda28a6871e09f2719763d18f238304,2012-01-14,01:00:11,1326502811,misc_net,3.97,0,fraud_Lebsack and Sons,44.983651,-96.788959
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,808e7111d628cd8f6e3e0a55fca530fe,2012-01-13,15:15:46,1326467746,home,32.44,0,fraud_Terry Ltd,44.907958,-95.953017
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,d691a0ddfb38f66053d2fa9bd867fb67,2012-01-27,23:47:32,1327708052,shopping_net,8.13,0,"fraud_Romaguera, Cruickshank and Greenholt",44.377549,-97.514418
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,25f60780ec6a0b7ed893a44c770c14c8,2012-01-05,00:41:54,1325724114,gas_transport,50.19,0,fraud_Harber Inc,44.273124,-96.854687
